option	base_tag	ari_tag	dataset	seed	ARI	ASW	NMI	PS
option3	o3_gate	ari_p1	pollen_top1000hvg	44	0.7224	0.464	0.8554	0.8595
option3	o3_gate	ari_p1	usoskin_top1000hvg	44	0.4775	0.3862	0.5565	0.7797
option3	o3_gate	ari_p2	blakeley_top1000hvg	42	0.7832	0.542	0.7792	0.8333
option3	o3_gate	ari_p2	darmanis_top1000hvg	42	0.5964	0.439	0.7382	0.8476
option3	o3_gate	ari_p2	deng_top1000hvg	42	0.9261	0.647	0.8899	0.959
option3	o3_gate	ari_p2	pollen_top1000hvg	42	0.7717	0.566	0.8812	0.8863
option3	o3_gate	ari_p2	usoskin_top1000hvg	42	0.6062	0.4612	0.6256	0.8248
option3	o3_gate	ari_p2	blakeley_top1000hvg	43	1.0	0.5742	1.0	1.0
option3	o3_gate	ari_p2	darmanis_top1000hvg	43	0.5423	0.4004	0.6716	0.8333
option3	o3_gate	ari_p2	deng_top1000hvg	43	0.8542	0.7373	0.8623	0.847
option3	o3_gate	ari_p2	pollen_top1000hvg	43	0.6966	0.4787	0.8192	0.8194
option3	o3_gate	ari_p2	usoskin_top1000hvg	43	0.373	0.365	0.4158	0.7154
option3	o3_gate	ari_p2	blakeley_top1000hvg	44	0.9365	0.5598	0.9028	0.9667
option3	o3_gate	ari_p2	darmanis_top1000hvg	44	0.5439	0.3711	0.7093	0.8262
option3	o3_gate	ari_p2	deng_top1000hvg	44	0.9435	0.6554	0.9123	0.9627
option3	o3_gate	ari_p2	pollen_top1000hvg	44	0.7339	0.489	0.8494	0.8562
option3	o3_gate	ari_p2	usoskin_top1000hvg	44	0.4818	0.4033	0.5593	0.7814
option3	o3_gate	ari_p3	blakeley_top1000hvg	42	0.7832	0.5688	0.7792	0.8333
option3	o3_gate	ari_p3	darmanis_top1000hvg	42	0.5928	0.48	0.7345	0.8452
option3	o3_gate	ari_p3	deng_top1000hvg	42	0.9261	0.6779	0.8899	0.959
option3	o3_gate	ari_p3	pollen_top1000hvg	42	0.7594	0.579	0.8668	0.8763
option3	o3_gate	ari_p3	usoskin_top1000hvg	42	0.6008	0.4846	0.626	0.8232
option3	o3_gate	ari_p3	blakeley_top1000hvg	43	0.9365	0.6141	0.9028	0.9667
option3	o3_gate	ari_p3	darmanis_top1000hvg	43	0.5408	0.4443	0.681	0.8357
option3	o3_gate	ari_p3	deng_top1000hvg	43	0.8628	0.759	0.8727	0.8507
option3	o3_gate	ari_p3	pollen_top1000hvg	43	0.7846	0.5583	0.8527	0.8528
option3	o3_gate	ari_p3	usoskin_top1000hvg	43	0.3767	0.3809	0.4186	0.717
option3	o3_gate	ari_p3	blakeley_top1000hvg	44	0.8834	0.5843	0.8514	0.9333
option3	o3_gate	ari_p3	darmanis_top1000hvg	44	0.5285	0.4053	0.6982	0.8167
option3	o3_gate	ari_p3	deng_top1000hvg	44	0.9343	0.686	0.9114	0.9552
option3	o3_gate	ari_p3	pollen_top1000hvg	44	0.7467	0.5367	0.8524	0.8562
option3	o3_gate	ari_p3	usoskin_top1000hvg	44	0.489	0.4246	0.5694	0.7846
