option	base_tag	ari_tag	dataset	seed	ARI	ASW	NMI	PS
option2	o2_strict	ari_p1	deng_top1000hvg	44	0.852	0.4873	0.8713	0.8507
option2	o2_strict	ari_p1	pollen_top1000hvg	42	0.7327	0.287	0.774	0.8261
option2	o2_strict	ari_p1	pollen_top1000hvg	43	0.7446	0.2858	0.7809	0.8361
option2	o2_strict	ari_p1	pollen_top1000hvg	44	0.7356	0.2856	0.7733	0.8261
option2	o2_strict	ari_p1	usoskin_top1000hvg	42	0.4999	0.235	0.5214	0.7685
option2	o2_strict	ari_p1	usoskin_top1000hvg	43	0.4999	0.235	0.5214	0.7685
option2	o2_strict	ari_p1	usoskin_top1000hvg	44	0.4999	0.235	0.5214	0.7685
option2	o2_strict	ari_p2	blakeley_top1000hvg	42	0.7525	0.4744	0.6622	0.8667
option2	o2_strict	ari_p2	blakeley_top1000hvg	43	0.7525	0.4744	0.6622	0.8667
option2	o2_strict	ari_p2	blakeley_top1000hvg	44	0.7525	0.4744	0.6622	0.8667
option2	o2_strict	ari_p2	darmanis_top1000hvg	42	0.4612	0.2265	0.6159	0.7833
option2	o2_strict	ari_p2	darmanis_top1000hvg	43	0.4612	0.2265	0.6159	0.7833
option2	o2_strict	ari_p2	darmanis_top1000hvg	44	0.4612	0.2265	0.6159	0.7833
option2	o2_strict	ari_p2	deng_top1000hvg	42	0.8476	0.5045	0.8513	0.847
option2	o2_strict	ari_p2	deng_top1000hvg	43	0.8476	0.5045	0.8513	0.847
option2	o2_strict	ari_p2	deng_top1000hvg	44	0.852	0.5225	0.8713	0.8507
option2	o2_strict	ari_p2	pollen_top1000hvg	42	0.7678	0.3119	0.7896	0.8395
option2	o2_strict	ari_p2	pollen_top1000hvg	43	0.7213	0.2838	0.7722	0.8328
option2	o2_strict	ari_p2	pollen_top1000hvg	44	0.7336	0.2864	0.7798	0.8428
option2	o2_strict	ari_p2	usoskin_top1000hvg	42	0.4969	0.272	0.5169	0.7653
option2	o2_strict	ari_p2	usoskin_top1000hvg	43	0.4969	0.272	0.5169	0.7653
option2	o2_strict	ari_p2	usoskin_top1000hvg	44	0.4969	0.272	0.5169	0.7653
option2	o2_strict	ari_p3	blakeley_top1000hvg	42	0.7525	0.5199	0.6622	0.8667
option2	o2_strict	ari_p3	blakeley_top1000hvg	43	0.7525	0.5199	0.6622	0.8667
option2	o2_strict	ari_p3	blakeley_top1000hvg	44	0.7525	0.5199	0.6622	0.8667
option2	o2_strict	ari_p3	darmanis_top1000hvg	42	0.4688	0.2597	0.6144	0.7833
option2	o2_strict	ari_p3	darmanis_top1000hvg	43	0.4688	0.2597	0.6144	0.7833
option2	o2_strict	ari_p3	darmanis_top1000hvg	44	0.4688	0.2597	0.6144	0.7833
option2	o2_strict	ari_p3	deng_top1000hvg	42	0.8476	0.5411	0.8513	0.847
option2	o2_strict	ari_p3	deng_top1000hvg	43	0.8476	0.5411	0.8513	0.847
option2	o2_strict	ari_p3	deng_top1000hvg	44	0.849	0.5506	0.8553	0.847
option2	o2_strict	ari_p3	pollen_top1000hvg	42	0.7069	0.3442	0.7603	0.8261
option2	o2_strict	ari_p3	pollen_top1000hvg	43	0.7117	0.3437	0.7616	0.8261
option2	o2_strict	ari_p3	pollen_top1000hvg	44	0.69	0.3464	0.7479	0.8094
option2	o2_strict	ari_p3	usoskin_top1000hvg	42	0.5144	0.3031	0.5241	0.7749
option2	o2_strict	ari_p3	usoskin_top1000hvg	43	0.5144	0.3031	0.5241	0.7749
option2	o2_strict	ari_p3	usoskin_top1000hvg	44	0.5144	0.3031	0.5241	0.7749
